timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1707776763.6764092,0.8799431025981903,0.6658881511421992,0.14033195125264086,278.11844242644077,281.2775718146057,932.8560717869619,19.545609565383685,12.289268056684168,-22.805504890358534,-39.493535871059066,12.818950295566925,-22.64265088058118,0.2520859191380893,0.2683026257271316,0.9297668473333686,0.30473110348204574,0.251498880906837,0.9186333694533545,47.62881932262483,43.98566069155712,3.9730069266862555,3.718067997787073,12476087.0,23695976.0,1707777982464.0,-576.0,0.35315757989883423,-608.0,-0.37277743220329285,-17584.0,10.781115531921387,2538.0,3696.369140625,2462.0,1803.6629638671875,34530.0,632.2371215820312,1.581684947013855,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776764.6769986,0.8421063423156738,0.670106170807532,0.07818787654161197,252.04530453439426,299.02359692446527,807.6125284430553,19.538705909022035,12.404517369199203,-22.71383520279609,-39.4832465583707,12.906766836930316,-22.645091306695498,0.25589950758479185,0.3179104938398815,0.9129339296599418,0.31504275953899175,0.3067353383566153,0.8981433581925046,51.48778741334187,47.054382244231086,4.279532681484271,3.9678538323504613,12509111.0,23696984.0,1707777982464.0,-624.0,0.38258737325668335,-512.0,-0.3139178454875946,-17648.0,10.820355415344238,2520.0,3670.15380859375,2437.0,1785.3480224609375,34595.0,596.3302612304688,1.6769230365753174,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776765.6775303,0.9203245043754578,0.38939227482709365,0.3302112303768474,-95.86579490791978,60.51436732581852,555.2281061450788,19.538705909022035,12.404517369199203,-22.71383520279609,-39.4832465583707,12.906766836930316,-22.645091306695498,-0.19512504723086013,0.08607650299632379,0.9769938851267588,-0.09682174317526421,0.07700344749429416,0.9923185068930723,49.82069325646428,49.34768049257411,4.198386876884399,4.1028797455005925,12541111.0,23697960.0,1707777982464.0,-608.0,0.37277743220329285,-640.0,-0.39239731431007385,-17600.0,10.790925979614258,2511.0,3657.046142578125,2413.0,1767.765625,34601.0,593.2203369140625,1.6857142448425293,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776766.6782966,0.903962105512619,0.284452859707904,0.4243018916572372,-167.61770126666386,10.6820644475031,467.99982899032653,19.840715956294154,18.702333309708763,-11.964785334093511,-39.61700669169921,16.318729292262653,-17.387845804638722,-0.3630661229092526,-0.03164920388110651,0.9312257074895084,-0.25558820677219146,0.004861364641268574,0.966773518303434,51.66861855499457,52.402611505645034,2.272817786376418,3.3083511085192154,12574391.0,23698976.0,1707777982464.0,-464.0,0.2844880521297455,-688.0,-0.421827107667923,-17728.0,10.869405746459961,2521.0,3671.6103515625,2448.0,1793.4066162109375,34645.0,571.3687744140625,1.75018310546875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776767.6793303,0.9352369904518127,0.4148642070884838,0.38323571865883277,-102.73113943566514,47.08759514636203,792.7576905881277,19.538705909022035,12.404517369199203,-22.71383520279609,-39.489765143441815,12.891799816045037,-22.675793467432893,-0.14809482780831065,0.04826859536830397,0.9877945457824706,-0.07730571699464188,0.035527438328693844,0.9963742405571037,46.45830355915414,46.049749855857044,3.906460473699026,3.838926152479026,12607159.0,23699976.0,1707777982464.0,-560.0,0.3433476388454437,-656.0,-0.40220722556114197,-17728.0,10.869405746459961,2520.0,3670.15380859375,2436.0,1784.6153564453125,34670.0,559.6555786132812,1.7868131399154663,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776768.6804626,0.9298238158226013,0.33128650395886056,0.37834314014073267,-161.57804663459675,38.866515874517546,593.075285945605,19.83534331560405,18.68354424216718,-12.041811405106102,-39.54211043205409,16.30907169492882,-17.607520087567885,-0.2872551787668968,0.0385370022215436,0.95707855567418,-0.19559122802123652,0.029592321513352983,0.9802389331324252,54.737976613826646,54.20094281721442,2.416834169390058,3.4618874073871995,12639927.0,23700976.0,1707777982464.0,-560.0,0.3433476388454437,-704.0,-0.4316370189189911,-17632.0,10.810545921325684,2519.0,3668.697509765625,2445.0,1791.208740234375,34625.0,581.0983276367188,1.720879077911377,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776769.6812508,0.9880313277244568,0.29907534795094926,0.33113561130992764,-150.36723429206694,50.65362942970032,452.33819598017396,19.82195241705394,18.70355161649127,-11.99499570627808,-39.54379445265786,16.32245885566639,-17.585405531696445,-0.34322316003528747,0.05858428188907996,0.9374250606480136,-0.22914542827348047,0.07681184193911443,0.9703567970799626,58.60599290259669,57.09566112098381,2.576759874321696,3.6429188047823424,12672439.0,23701968.0,1707777982464.0,-464.0,0.2844880521297455,-624.0,-0.38258737325668335,-17504.0,10.73206615447998,2535.0,3692.0,2497.0,1829.3040771484375,34621.0,583.0841674804688,1.7150182723999023,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776770.682465,0.9239114774091142,0.4867532635475074,0.38141276351183784,-8.834651252340317,42.60280971058343,702.8850255420733,19.50508064758875,12.451417761338988,-22.754806395240337,-39.51605271739041,12.94071005665949,-22.661453838948972,-0.038999303525656635,0.04052990744475824,0.9984169374199503,0.042222169118267545,0.04176600729518621,0.9982348867223418,46.67496529673425,44.94847405476186,3.8955336002658916,3.7469579021421753,12705719.0,23702984.0,1707777982464.0,-528.0,0.3237277865409851,-560.0,-0.3433476388454437,-17696.0,10.849785804748535,2526.0,3678.892333984375,2459.0,1801.4652099609375,34625.0,581.0983276367188,1.720879077911377,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776771.6832516,0.9026236236095428,0.3411308608810419,0.2830619599943631,-112.84950368565168,68.34983640116175,438.54070653348373,19.816449626912647,18.70610905679301,-11.973772513067992,-39.53013019987127,16.505370881921962,-17.20599747728435,-0.2810070030331585,0.10851317836132814,0.9535512332162571,-0.15775127367276023,0.1082167014769645,0.9815312940380797,60.6873039542474,58.468597032224395,2.65036418154742,3.642529466332793,12738487.0,23703984.0,1707777982464.0,-592.0,0.36296749114990234,-608.0,-0.37277743220329285,-17664.0,10.83016586303711,2535.0,3692.0,2477.0,1814.6519775390625,34619.0,584.0821533203125,1.712087869644165,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776772.684128,0.9188431203365326,0.6651574846495525,0.10441381307792863,301.9891300430862,342.52804419889947,1006.9038974042267,19.481581403932893,12.601840034425598,-22.587696891063082,-39.515670607766104,12.934557759073563,-22.659625945144164,0.2528349161187748,0.29564351556933066,0.9212325531010175,0.30123005565435607,0.29035255381228536,0.9082708010638443,48.178034872948416,44.68428802164062,3.9728667159843427,3.7624249683836384,12770231.0,23704954.0,1707777982464.0,-464.0,0.2844880521297455,-672.0,-0.41201716661453247,-17648.0,10.820355415344238,2522.0,3673.066650390625,2470.0,1809.5238037109375,34610.0,588.6157836914062,1.6989010572433472,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776773.6843286,0.8985031247138977,0.359383904717972,0.3465752575872246,-141.12229900562582,59.68124805428394,631.0341921969957,19.822027408425598,18.641357617548785,-12.3489571563747,-39.531714005562876,16.514397237434004,-17.189642037211023,-0.24242174596091537,0.06895238708721704,0.9677175545582687,-0.15427764116329656,0.058454571042389346,0.9862968480945984,63.63769963598945,60.355777399625666,2.860490438296892,3.7593286010947793,12803767.0,23705976.0,1707777982464.0,-560.0,0.3433476388454437,-672.0,-0.41201716661453247,-17696.0,10.849785804748535,2527.0,3680.3486328125,2430.0,1780.2197265625,34601.0,593.2203369140625,1.6857142448425293,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776774.6852477,0.94426429271698,0.3849468947170916,0.3680341862399581,-140.11467050588942,57.631724689381095,779.954044338443,19.48282620343497,12.596617001984699,-22.604921924760617,-39.523684844627276,12.914880650515666,-22.684673623111422,-0.19462104111404116,0.07247578155803988,0.9781972763421691,-0.12423974768022535,0.037656375617934355,0.9915374337218313,46.86959558084996,46.329039550640076,3.9441621266705904,3.869104683826169,12836791.0,23706984.0,1707777982464.0,-592.0,0.36296749114990234,-656.0,-0.40220722556114197,-17632.0,10.810545921325684,2536.0,3693.456298828125,2479.0,1816.1171875,34594.0,596.8517456054688,1.6754578351974487,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776775.6853857,0.9374407827854156,0.6549101856841502,0.09784729871603426,205.02311965101285,252.13314739872357,729.3205897537559,19.48282620343497,12.596617001984699,-22.604921924760617,-39.523684844627276,12.914880650515666,-22.684673623111422,0.2289157150854655,0.3051256836524258,0.9243894809886954,0.29593261370978086,0.27987625062224925,0.913287015390304,49.85028456078427,46.37097303849601,4.112898326854887,3.9088185917175413,12869559.0,23707984.0,1707777982464.0,-464.0,0.2844880521297455,-624.0,-0.38258737325668335,-17632.0,10.810545921325684,2528.0,3681.80517578125,2463.0,1804.3956298828125,34589.0,599.4729614257812,1.6681318283081055,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776776.6862922,0.9266258180141449,0.6654365408973346,0.15186200879995404,207.45891894088135,202.48802746264357,700.0127406302136,19.49754318621356,12.587125582522066,-22.630114483421195,-39.52106497819876,12.933227122318634,-22.639536066031823,0.2439931841158258,0.2528606254942453,0.9362311841525467,0.31383391116579407,0.2345056578606742,0.9200627003817256,49.14544540576541,45.01285640397408,4.060978362274181,3.8024799270056757,12902071.0,23708976.0,1707777982464.0,-624.0,0.38258737325668335,-688.0,-0.421827107667923,-17632.0,10.810545921325684,2538.0,3696.369140625,2449.0,1794.13916015625,34582.0,603.181640625,1.657875418663025,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776777.6872761,0.8454606235027313,0.3695623972467702,0.289474006113954,-346.31762288704493,247.47572576699662,1670.3432822885554,19.75409311861007,18.67103405413441,-12.407156919140858,-39.550789341684315,16.514865838055023,-17.240203556260695,-0.21132244863684155,0.159192913306831,0.9643653037386887,-0.1764956984185884,0.10585813706795216,0.9785925215615727,60.35633198833358,59.08046754291197,2.7230595920569822,3.6616742640242927,12935095.0,23709984.0,1707777982464.0,-512.0,0.3139178454875946,-672.0,-0.41201716661453247,-17568.0,10.771306037902832,2520.0,3670.15380859375,2439.0,1786.813232421875,34575.0,606.9364013671875,1.6476190090179443,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776778.6884816,0.9811252355575562,0.4014797660156873,0.2432938466668778,-98.84678722110078,122.47888039934786,641.611531847373,19.789083854137854,18.809558959995037,-12.017940016904523,-39.53940488492745,16.572386294177218,-17.172203583928322,-0.1769468165160347,0.17730813055774072,0.9681175811661308,-0.087965281747597,0.1348949671832952,0.9869475452300813,57.645880276543174,55.50972339793476,2.525234309988343,3.441518843184336,12967863.0,23710984.0,1707777982464.0,-576.0,0.35315757989883423,-656.0,-0.40220722556114197,-17568.0,10.771306037902832,2526.0,3678.892333984375,2473.0,1811.7215576171875,34572.0,608.5599365234375,1.6432234048843384,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776779.6894865,0.7641390214219136,0.3989902206695772,0.3753990824639317,-166.2398824732429,71.21391234930304,1065.638551334102,19.84361027602496,18.985183904836923,-11.609820652890086,-39.54185765278936,16.579836108547248,-17.159984107354425,-0.16830088053201758,0.0036540581814211944,0.9857288985674276,-0.11751664736168436,0.09402388680623067,0.988609804878911,58.0381502150076,54.92614108064198,2.456280220223138,3.4267118090682427,13000375.0,23711976.0,1707777982464.0,-576.0,0.35315757989883423,-672.0,-0.41201716661453247,-17568.0,10.771306037902832,2542.0,3702.19482421875,2477.0,1814.6519775390625,34600.0,593.7363891601562,1.6842490434646606,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776780.6932817,0.7579591201017616,0.3589871365983047,0.32176184470958846,-264.17002623847816,138.61796937402025,1174.9600851171344,19.488511400555964,12.6305060809445,-22.676563085996346,-39.504515108351924,12.939726902046548,-22.63744814105931,-0.22878280835699466,0.14823448693737187,0.9621252327440024,-0.1834474180490002,0.05597286674500797,0.9814347064372142,39.87280170217584,45.95620199064856,3.346491184660941,3.8270129378993216,13033655.0,23712992.0,1707777982464.0,-544.0,0.3335376977920532,-544.0,-0.3335376977920532,-17648.0,10.820355415344238,2529.0,3683.261474609375,2453.0,1797.069580078125,34605.0,591.1649780273438,1.691575050354004,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776781.6943278,0.9451090395450592,0.4106226749972324,0.29787936552407246,-71.6740836221996,72.23839704509348,520.9618958780062,19.871663980558314,18.990095130776908,-11.639322340185531,-39.54185693617919,16.580275621320705,-17.159297284331572,-0.16902189225188172,0.1128959019861171,0.9791251785417093,-0.05882687238420274,0.08784032680121241,0.994396035829261,57.79718829590635,55.35866855618663,2.4444145063052107,3.453615524113874,13081527.0,23714454.0,1707777982464.0,-464.0,0.2844880521297455,-672.0,-0.41201716661453247,-17648.0,10.820355415344238,2524.0,3675.9794921875,2453.0,1797.069580078125,34592.0,597.8975219726562,1.6725274324417114,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776782.695313,0.8780647218227386,0.35587738169861594,0.3323177495877607,-192.79477059726196,90.63271260633186,838.2222051339375,19.488511400555964,12.6305060809445,-22.676563085996346,-39.50461161655788,12.94158350130284,-22.634567462674106,-0.23845450110679126,0.09379053992016669,0.9666140830359314,-0.17465015346932825,0.0823405363403298,0.9811816141613777,49.123974984821054,48.80619200737872,4.141521753706214,4.054525307131723,13134263.0,23716062.0,1707777982464.0,-528.0,0.3237277865409851,-688.0,-0.421827107667923,-17680.0,10.839975357055664,2526.0,3678.892333984375,2432.0,1781.6849365234375,34629.0,579.1260375976562,1.7267398834228516,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776783.696327,0.9741348028182983,0.42571541035887084,0.2622024848064807,-77.90242656748232,118.46943372919758,689.1256701576982,19.75160749262742,18.998703870194056,-11.606583815822836,-39.54643598221367,16.599797280422415,-17.130081417693937,-0.13710420934033357,0.15561582076993313,0.9782566902951708,-0.0532266022446667,0.12612579318277048,0.9905852881541826,61.371255579586794,57.99283499664983,2.580211110292359,3.5961312840017032,13186231.0,23717648.0,1707777982464.0,-528.0,0.3237277865409851,-640.0,-0.39239731431007385,-17568.0,10.771306037902832,2520.0,3670.15380859375,2422.0,1774.3590087890625,34611.0,588.1085815429688,1.7003662586212158,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776784.6973114,0.9111069738864899,0.43287257761033093,0.39716976863688835,-94.28350062442328,43.84144979603184,943.5317279530993,19.76055983616863,19.013550697572605,-11.55311292615017,-39.547621295586374,16.602030954783395,-17.1272149499624,-0.11631372309432575,-0.028179808726353964,0.9928126793106957,-0.05881819074139745,0.08220205687427047,0.9948785062928779,56.28681977568519,54.01285357831432,2.351455918348416,3.3744233292375494,13164727.0,23716992.0,1707777982464.0,-624.0,0.38258737325668335,-592.0,-0.36296749114990234,-17680.0,10.839975357055664,2528.0,3681.80517578125,2455.0,1798.5347900390625,34620.0,583.5827026367188,1.7135530710220337,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776785.698099,0.9421642422676086,0.45847284679589323,0.28069815484353866,-38.65745657679528,101.02034751829767,656.9999343007523,19.74987194279724,19.017471870764957,-11.600887766530246,-39.54596805489056,16.607466222301163,-17.11142042424834,-0.08717165165108333,0.14961182360348077,0.984894616386171,0.0021306141583298925,0.09581938147364283,0.9953964570046031,55.13468113912832,52.64647513040789,2.318791261202069,3.282704963485776,13197495.0,23717992.0,1707777982464.0,-464.0,0.2844880521297455,-544.0,-0.3335376977920532,-17616.0,10.800735473632812,2520.0,3670.15380859375,2453.0,1797.069580078125,34610.0,588.6157836914062,1.6989010572433472,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776786.6991773,0.869380384683609,0.3940137171739641,0.35775853218439835,-81.34925866712348,41.16065735207167,494.5041772721215,19.477111890899362,12.652162874429855,-22.709712150230253,-39.50422680778562,12.942065176548322,-22.632916344530365,-0.1911140961265993,0.037476820252082564,0.9808521245353481,-0.08044290694736494,0.07083919274085156,0.9942387779068377,46.34027877773347,45.82260658863198,3.8709058204644378,3.8086188168245774,13346487.0,23722540.0,1707777982464.0,-512.0,0.3139178454875946,-640.0,-0.39239731431007385,-17552.0,10.761495590209961,2537.0,3694.912841796875,2505.0,1835.164794921875,34640.0,573.7705078125,1.7428570985794067,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776787.699738,0.9419748783111572,0.41665179275827696,0.3427162264820727,-102.62570667761578,78.17890412521035,808.2444757918136,19.477111890899362,12.652162874429855,-22.709712150230253,-39.50422680778562,12.942065176548322,-22.632916344530365,-0.14489017784242209,0.08708214872419574,0.9856082060019429,-0.07556178558323806,0.068745280869375,0.9947685675159139,46.17073810644549,45.46618465603621,3.8717569006627968,3.7791684370292797,13398455.0,23724124.0,1707777982464.0,-512.0,0.3139178454875946,-688.0,-0.421827107667923,-17616.0,10.800735473632812,2527.0,3680.3486328125,2464.0,1805.128173828125,34672.0,558.7392578125,1.7897435426712036,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776788.700037,0.9216690957546234,0.41952006591753327,0.30902375027585394,-88.16306417383365,92.02246215801546,718.9733005100788,19.69937041830432,18.972159348745365,-11.690256632534208,-39.558302506416275,16.725576732072273,-16.914478062492282,-0.14580709085519508,0.11576487579338503,0.9825165575138605,-0.06505624109004893,0.08420121114546254,0.9943228054997383,51.08489051242234,50.16156828661936,2.18497865735484,3.069613831837642,13451703.0,23725750.0,1707778113536.0,-592.0,0.36296749114990234,-720.0,-0.4414469599723816,-17568.0,10.771306037902832,2528.0,3681.80517578125,2445.0,1791.208740234375,34649.0,569.4618530273438,1.7560439109802246,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776789.701239,0.9585762619972229,0.3931050034696817,0.17760832798117987,-93.57364930893391,140.48390065739497,549.026928732392,19.703436936280053,18.97638547534998,-11.68933687435736,-39.55977858599745,16.724130346595835,-16.9229372892092,-0.19374939821850473,0.21046959608778762,0.9582085993209468,-0.09278314664556005,0.21000828159559742,0.9732871155829674,53.23809760517679,51.96694335743552,2.263133187740742,3.152101221056307,13505463.0,23727390.0,1707778113536.0,-448.0,0.274678111076355,-688.0,-0.421827107667923,-17760.0,10.88902473449707,2538.0,3696.369140625,2505.0,1835.164794921875,34716.0,539.3125,1.8542124032974243,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
