timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1708396343.4106462,0.9980389773845673,0.7360212218716622,-0.12553444266504332,223.28487755883202,298.6783199501171,446.28032477780073,19.910996837791167,14.23871632944778,-20.797403090174445,-40.177495865843724,14.928286446922002,-20.012377883883836,0.34822257218584074,0.4560296350856392,0.8190103858584066,0.43450519472507404,0.4989948846902646,0.7498062021681836,42.441364116534146,42.086419070184846,3.884173738874242,3.471200655016858,4712568.0,1084546.875,1708396118016.0,-304.0,0.18638871610164642,-96.0,-0.05885959416627884,-17552.0,10.761495590209961,2807.0,4088.1435546875,2672.0,1957.5091552734375,51486.0,1363.76025390625,0.7332667112350464,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396344.411625,1.0,0.6010270711169134,0.17532297996324642,112.42992130590413,162.1665763941046,627.3380044440115,19.884575861544835,14.686170956768574,-19.661718063104324,-40.151121467910436,13.339895153664738,-21.4199739855705,0.13820847954429025,0.21461297306505264,0.9668710813620576,0.2233489409148065,0.22343580892518455,0.9487843221102373,40.784774751625044,40.547841916611205,3.547395264023794,3.5797679189797025,11695224.0,1297640.625,1708396249088.0,-352.0,0.21581850945949554,-96.0,-0.05885959416627884,-17568.0,10.771306037902832,2799.0,4076.4921875,2647.0,1939.194091796875,51270.0,1568.965576171875,0.6373626589775085,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396345.4126642,0.9944034814834595,0.44738408423288645,0.301210728477175,-46.758814921366806,82.00699612883037,608.651717009727,19.848799471672187,14.53624187965043,-19.881907568641857,-40.19065522562425,13.304331327467214,-21.498616972693448,-0.10510564626287923,0.12533295237635872,0.9865315272064485,-0.010021652338229721,0.08915024182740415,0.9959677709979008,41.50483185186919,43.58761581014247,3.6542118396593795,3.8391083509464132,4778360.0,1086554.75,1708396118016.0,-288.0,0.17657878994941711,-64.0,-0.039239730685949326,-17696.0,10.849785804748535,2798.0,4075.035888671875,2643.0,1936.2637939453125,51451.0,1393.2879638671875,0.7177267074584961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396346.4136894,1.0,0.609006944472895,0.10860307948153192,128.2997720737418,214.26909844689823,652.9883458668136,19.89870207436439,14.708411654060615,-20.475120462578587,-40.084864258785764,14.325104232039703,-20.6812960876686,0.15258703228298776,0.2646768996113424,0.9521887083930357,0.23290453180834178,0.2927278662049424,0.9273973665102992,40.86033795222989,40.95336255962982,3.6348804623755995,3.4528061520070947,4810872.0,1087546.875,1708396118016.0,-368.0,0.22562845051288605,-160.0,-0.09809932857751846,-17600.0,10.790925979614258,2799.0,4076.4921875,2639.0,1933.3333740234375,51439.0,1403.7083740234375,0.7123987078666687,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396347.4146903,0.9781684577465057,0.5649540868057492,0.20604117867330074,74.80932685837973,144.80690217752831,640.6072446241662,19.69522054192111,15.467141337505652,-19.457052128676516,-40.03283339292505,14.106532999627252,-21.084953493024635,0.08163181245015909,0.19360324184182642,0.9776778773933864,0.1678865166390257,0.18907801143571926,0.9675038103916327,40.91204846086716,42.01947469011648,3.4825465993155538,3.6038993321262653,11817080.0,1301359.375,1708396249088.0,-336.0,0.20600858330726624,-176.0,-0.10790925472974777,-17584.0,10.781115531921387,2788.0,4060.4716796875,2638.0,1932.6007080078125,51254.0,1586.6502685546875,0.6302586197853088,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396348.415366,0.9666126072406769,0.44312620131845265,0.23109111616703926,-69.12876344299292,164.27559865413247,816.6751397115115,19.732205014032377,14.599616895340187,-19.840104349345825,-40.218345204277796,13.534943092846962,-21.42441684299478,-0.10403912070218622,0.1782363265261281,0.9784721116465135,-0.03389094057548787,0.17385530535126006,0.9841878565335629,44.68079106832828,45.67537647518257,3.9123104392053807,3.9981949730864397,11857016.0,1302578.125,1708396249088.0,-352.0,0.21581850945949554,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2792.0,4066.29736328125,2636.0,1931.135498046875,51249.0,1592.2587890625,0.6280386447906494,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396349.415578,1.0,0.6351939450915146,0.12558857802566736,134.27048376724343,173.35757169859778,553.7590898985936,19.647420164855045,15.701317053068646,-19.022811164271403,-40.121110757483045,14.272998228722873,-20.67854318059393,0.18971219840221615,0.24225223640301988,0.9514847007362407,0.2804533704394474,0.2743824334826013,0.919815300593179,38.951830663389096,39.76049019390432,3.2568286816499663,3.3682487416207145,14113400.0,1371437.5,1708396380160.0,-288.0,0.17657878994941711,-176.0,-0.10790925472974777,-17536.0,10.751686096191406,2795.0,4070.666748046875,2647.0,1939.194091796875,51633.0,1252.2935791015625,0.7985348105430603,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396350.4166849,1.0,0.6218412796567021,0.1549695606519108,133.0494376498802,172.5077437049722,614.0257797873812,19.658884062938462,15.745178057339757,-18.84481604783625,-40.104630096091164,14.316622844615761,-20.626404716036923,0.17166379302654797,0.21470133843631653,0.9614753649664628,0.25548352842304184,0.25585796713874626,0.9323437495667256,39.46190967196484,40.60810288198429,3.286284583096803,3.4345862076287306,4942200.0,1091554.75,1708396118016.0,-320.0,0.19619865715503693,-112.0,-0.06866952776908875,-17616.0,10.800735473632812,2806.0,4086.687255859375,2659.0,1947.9853515625,51438.0,1404.583740234375,0.7119547128677368,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396351.4176865,0.9038605988025665,0.49515346448269043,0.2685226859329254,1.5086203723042573,249.33202484003834,1511.576891165088,19.508991415447927,16.627520653017065,-17.4697945015553,-40.09652705311166,14.45326677471187,-20.464660973845223,-0.010908459844018411,0.1252274320780398,0.9920680902836113,0.02609941706995167,0.1766070666463359,0.9839353456600618,38.72935628640005,40.391594789709345,3.001311982216821,3.3514212898459417,14146424.0,1372445.25,1708396380160.0,-320.0,0.19619865715503693,-112.0,-0.06866952776908875,-17536.0,10.751686096191406,2788.0,4060.4716796875,2625.0,1923.076904296875,51634.0,1251.59765625,0.7989788055419922,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396352.417877,0.9918021261692047,0.48806832556032387,0.25766115427163927,-7.77312918912334,128.75083429072401,734.8483898144342,19.470524751043744,16.72466545631065,-17.220001066015705,-40.10705146236067,14.510250673583577,-20.352545225256733,-0.035654053147565534,0.14203993440686083,0.9892186035087721,0.04214277940404174,0.15462964658441194,0.9870732792155211,40.01848380334306,41.60577665591246,3.0717640110166142,3.4454966169010004,14162552.0,1372937.5,1708396380160.0,-336.0,0.20600858330726624,-128.0,-0.07847946137189865,-17568.0,10.771306037902832,2799.0,4076.4921875,2628.0,1925.2747802734375,51630.0,1254.385986328125,0.7972028255462646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396353.4186769,0.0,0.47280270712567535,-0.15598840556012883,-18.239278246056525,284.9286771155796,440.73293021234696,-11.786824303958424,133.28162170047742,-35.67187289321997,nan,nan,nan,-0.0129049078841962,0.30329411083020447,0.9528096062111338,nan,nan,nan,3.6449829691868506e-06,nan,-0.05152218343986892,nan,14179704.0,1373461.0,1708396380160.0,-320.0,0.19619865715503693,-128.0,-0.07847946137189865,-17536.0,10.751686096191406,2803.0,4082.31787109375,2656.0,1945.78759765625,51628.0,1255.7847900390625,0.7963147759437561,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396354.4196446,0.9867889881134033,0.564313439069832,0.23408779415937442,80.96448453540563,139.8331023181546,703.3386765942506,19.47944073336561,16.455648717822648,-17.58800270072073,-40.09931860504213,14.355835567460765,-20.620055537697695,0.083775291679547,0.16783759026920977,0.9822485651792177,0.16256934641889892,0.16875738635709642,0.9721585015597269,41.292677103856455,42.15436984867928,3.2409016173273786,3.56378004980634,14195832.0,1373953.125,1708396380160.0,-288.0,0.17657878994941711,-96.0,-0.05885959416627884,-17664.0,10.83016586303711,2800.0,4077.94873046875,2638.0,1932.6007080078125,51630.0,1254.385986328125,0.7972028255462646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396355.420727,0.0,0.47297152711010987,-0.15545500929330758,-18.08249692687582,284.436822928647,440.52027303489854,-11.756902158183177,133.1025457107526,-35.98568011758809,nan,nan,nan,-0.012651189537385287,0.3026685544357889,0.9530119063049732,nan,nan,nan,2.87786549582537e-06,nan,-0.05265353172413523,nan,5106040.0,1096554.75,1708396118016.0,-256.0,0.1569589227437973,-128.0,-0.07847946137189865,-17504.0,10.73206615447998,2786.0,4057.55908203125,2619.0,1918.6812744140625,51389.0,1448.858154296875,0.6901987195014954,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396356.4208903,0.9779696762561798,0.6072017362698329,0.1918441656240497,165.12216216479214,211.47915560839084,872.466692995629,19.4028312530326,16.52556115974477,-17.374010003390794,-40.08566594983359,14.44155629516695,-20.396572981426623,0.15809164147435975,0.20560564119987265,0.9657812139417145,0.21884245727333065,0.21597784445391646,0.9515574336841736,42.60570915512267,42.77920850882411,3.3196247235111476,3.5875942603468403,5138808.0,1097554.75,1708396118016.0,-304.0,0.18638871610164642,-112.0,-0.06866952776908875,-17616.0,10.800735473632812,2798.0,4075.035888671875,2647.0,1939.194091796875,51381.0,1456.35302734375,0.6866466999053955,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396357.4219549,0.9906949698925018,0.6440783986190733,-0.07572997153025152,158.2664278683071,312.2014761312174,563.4321159507282,19.787334350493477,14.463417955525028,-20.072062209891005,-40.23111072480291,13.610234119396424,-21.31672396906072,0.20684836353706973,0.4289456386085222,0.879328945060245,0.2892859018088415,0.4509135975861937,0.8443877039171767,41.11499361687091,41.23488306163094,3.6106941423506926,3.586563388175114,14246008.0,1375484.375,1708396380160.0,-336.0,0.20600858330726624,-128.0,-0.07847946137189865,-17456.0,10.70263671875,2791.0,4064.841064453125,2633.0,1928.937744140625,51648.0,1241.9354248046875,0.8051947951316833,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396358.42228,0.9708422124385834,0.5620754017310143,0.12563104836522843,136.837660328553,367.92149846836105,1199.8351384486305,19.38090905672959,16.545256366913286,-17.18243896037335,-40.09606249981162,14.547863851029714,-20.165847562302353,0.0924693830089989,0.2687118793411298,0.9587717867703935,0.13782164538824213,0.2830295327226293,0.9491572460184285,43.27528452831027,44.44442325635792,3.3125097960710828,3.6434219748235837,14262392.0,1375984.375,1708396380160.0,-304.0,0.18638871610164642,-144.0,-0.08828939497470856,-17536.0,10.751686096191406,2794.0,4069.210205078125,2631.0,1927.4725341796875,51654.0,1237.840087890625,0.8078588247299194,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396359.422604,0.9836237728595734,0.4323789071940796,0.21687691357172223,-103.06657563948465,215.8465316799075,1003.0020624134053,19.45556511324709,16.33264690844908,-17.39263911601507,-40.06500275989406,14.400603673737098,-20.330136688978982,-0.11730162134735465,0.20285280871543976,0.9721579437650751,-0.06001243065350113,0.18048567810740607,0.9817450932727744,43.093831087290575,45.879116857699984,3.3464027738141677,3.7875975084384628,14278776.0,1376484.375,1708396380160.0,-256.0,0.1569589227437973,-128.0,-0.07847946137189865,-17616.0,10.800735473632812,2793.0,4067.75390625,2619.0,1918.6812744140625,51654.0,1237.840087890625,0.8078588247299194,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396360.4229283,0.8910839855670929,0.4478235620894985,0.34835505954385815,-45.92599891621089,55.210259626612704,606.1751164069087,19.851268896709858,14.214388720854888,-20.414583424971546,-40.1350133080648,13.470847140032046,-21.531296874168664,-0.10417179194837531,0.06396699655788592,0.9925001063544668,-0.009215670530189627,0.06731083659788024,0.997689492123262,37.33928711104905,39.82053332811396,3.3818293719545736,3.537647131183008,14295672.0,1377000.0,1708396380160.0,-304.0,0.18638871610164642,-112.0,-0.06866952776908875,-17600.0,10.790925979614258,2800.0,4077.94873046875,2640.0,1934.06591796875,51653.0,1238.520751953125,0.8074148297309875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396361.4232533,0.9816392362117767,0.4680350407766961,0.1332484073677398,-33.52547472195613,224.17242014064766,754.0211498949932,19.56076178477214,15.809004477010731,-18.04000826694414,-40.092950848641294,14.128220883570226,-20.590098696530973,-0.06639751425731195,0.26977679710989694,0.9606309644403388,0.00834488461131477,0.2518825414114864,0.9677218341201745,43.856377980910594,45.70158126861843,3.5025968047842224,3.812837148458749,5302648.0,1102554.75,1708396118016.0,-304.0,0.18638871610164642,-160.0,-0.09809932857751846,-17584.0,10.781115531921387,2789.0,4061.92822265625,2645.0,1937.7288818359375,51406.0,1433.184814453125,0.6977466940879822,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396362.4235778,1.0,0.5154610948889834,0.183620169388521,26.404738176517604,187.9878555301243,762.0038692700305,19.511487718037735,15.962175531444334,-17.90832298054591,-40.12494765550529,14.183836216032017,-20.583221989966013,0.008290248316170697,0.23236607821225444,0.9725930688006741,0.0830327119696189,0.19901738246008674,0.9764720427240637,42.552645245350966,44.033427477173866,3.3851065732643058,3.686472576952776,5335928.0,1103570.25,1708396118016.0,-320.0,0.19619865715503693,-160.0,-0.09809932857751846,-17664.0,10.83016586303711,2804.0,4083.7744140625,2659.0,1947.9853515625,51398.0,1440.51806640625,0.6941946744918823,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
