timestamp,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1096175.5434357,6515265.0,99828.125,1711986180096.0,-224.0,0.1373390555381775,-192.0,-0.11771918833255768,-17584.0,10.781115531921387,2749.0,4003.671875,2454.0,1797.80224609375,49848.0,166833.328125,0.005994006060063839,1440380.0,248701.171875,1711986180096.0,-816.0,0.5003065466880798,0.0,0.0,-15728.0,9.643163681030273,2780.0,4048.820556640625,2587.0,1895.238037109375,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.6114035,6515521.0,99835.9375,1711986180096.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17584.0,10.781115531921387,2734.0,3981.82568359375,2429.0,1779.4871826171875,49849.0,155327.59375,0.006438006646931171,1440700.0,248710.9375,1711986180096.0,-832.0,0.5101165175437927,0.0,0.0,-15712.0,9.633354187011719,2795.0,4070.666748046875,2616.0,1916.4835205078125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.6784582,6515777.0,99843.75,1711986180096.0,-144.0,0.08828939497470856,-144.0,-0.08828939497470856,-17536.0,10.751686096191406,2746.0,3999.302490234375,2435.0,1783.8828125,49848.0,166833.328125,0.005994006060063839,1441020.0,248720.703125,1711986180096.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15760.0,9.6627836227417,2795.0,4070.666748046875,2627.0,1924.5421142578125,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.04073102722374707,0.38366453335549267,1.3670454434714907,-94.91717575498888,-442.3332480800462,295.8411964178735,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.3412407764340356,-0.7603619045655808,0.5526341525675909,nan,nan,nan,21.802378066649705,nan,2.144431359651781,nan
1096175.7464543,6516033.0,99851.5625,1711986180096.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2745.0,3997.84619140625,2446.0,1791.94140625,49848.0,166833.328125,0.005994006060063839,1441340.0,248730.46875,1711986180096.0,-848.0,0.5199264287948608,0.0,0.0,-15680.0,9.613734245300293,2790.0,4063.384521484375,2620.0,1919.4139404296875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.8146741,6516289.0,99859.375,1711986180096.0,-144.0,0.08828939497470856,-112.0,-0.06866952776908875,-17552.0,10.761495590209961,2749.0,4003.671875,2451.0,1795.6043701171875,49848.0,166833.328125,0.005994006060063839,1441660.0,248740.234375,1711986180096.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15728.0,9.643163681030273,2782.0,4051.7333984375,2600.0,1904.761962890625,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.8822754,6516545.0,99867.1875,1711986180096.0,-128.0,0.07847946137189865,-112.0,-0.06866952776908875,-17648.0,10.820355415344238,2735.0,3983.281982421875,2434.0,1783.150146484375,49848.0,166833.328125,0.005994006060063839,1441980.0,248750.0,1711986180096.0,-864.0,0.529736340045929,-16.0,-0.009809932671487331,-15712.0,9.633354187011719,2776.0,4042.994873046875,2576.0,1887.179443359375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.9501134,6516801.0,99875.0,1711986180096.0,-192.0,0.11771918833255768,-128.0,-0.07847946137189865,-17616.0,10.800735473632812,2751.0,4006.584716796875,2453.0,1797.069580078125,49848.0,166833.328125,0.005994006060063839,1442300.0,248759.765625,1711986180096.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2778.0,4045.90771484375,2574.0,1885.7142333984375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096176.0173524,6517057.0,99882.8125,1711986180096.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17568.0,10.771306037902832,2748.0,4002.21533203125,2455.0,1798.5347900390625,49848.0,166833.328125,0.005994006060063839,1442620.0,248769.53125,1711986180096.0,-864.0,0.529736340045929,0.0,0.0,-15664.0,9.603923797607422,2789.0,4061.92822265625,2592.0,1898.901123046875,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096176.0844388,6517313.0,99890.625,1711986180096.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17440.0,10.692826271057129,2748.0,4002.21533203125,2451.0,1795.6043701171875,49848.0,166833.328125,0.005994006060063839,1442940.0,248779.296875,1711986180096.0,-896.0,0.54935622215271,-32.0,-0.019619865342974663,-15632.0,9.584303855895996,2790.0,4063.384521484375,2603.0,1906.959716796875,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.14478514437128004,0.1521234841776507,0.9022937704647838,-349.19906375341367,-260.82113470624705,470.6687154700736,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.16732299956281393,-0.39733767781798246,0.902289190671991,nan,nan,nan,14.131899752926271,nan,1.3935438960191004,nan
1096176.1514089,6517569.0,99898.4375,1711986180096.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17520.0,10.741876602172852,2736.0,3984.738525390625,2426.0,1777.2894287109375,49848.0,166833.328125,0.005994006060063839,1443260.0,248789.0625,1711986180096.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2788.0,4060.4716796875,2601.0,1905.4945068359375,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.31770824530695435,0.5644740037120863,0.6619011329650826,47.21397837191023,-81.28214079807398,409.16564999421234,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6255030846878338,-0.038259690001636426,0.7792830597202685,nan,nan,nan,17.013979157811782,nan,1.6886191127389187,nan
1096176.2184726,6517825.0,99906.25,1711986180096.0,-192.0,0.11771918833255768,-112.0,-0.06866952776908875,-17520.0,10.741876602172852,2747.0,4000.759033203125,2444.0,1790.4761962890625,49848.0,166833.328125,0.005994006060063839,1443580.0,248798.828125,1711986180096.0,-864.0,0.529736340045929,-48.0,-0.02942979708313942,-15664.0,9.603923797607422,2789.0,4061.92822265625,2606.0,1909.157470703125,49854.0,115500.0,0.008658008649945259,0.7017598785625149,0.5508027154903113,-0.11567712038697309,28.739810213353362,162.22602104001487,274.4556119167245,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,0.08041216822818838,0.8750030358658416,0.47739247001435015,nan,nan,nan,14.569326329157155,nan,0.7531917480281818,nan,0.15448564663900385,1.4922626414530122,2.503473066076978,202.28649805327535,-238.25440096729199,30.868526017446868,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.9356481240505641,-0.3522042103400723,0.022688811766737427,nan,nan,nan,11.865920872364772,nan,1.177969293194677,nan
1096176.285422,6518081.0,99914.0625,1711986180096.0,-144.0,0.08828939497470856,-176.0,-0.10790925472974777,-17488.0,10.722256660461426,2750.0,4005.128173828125,2454.0,1797.80224609375,49848.0,166833.328125,0.005994006060063839,1443900.0,248808.59375,1711986180096.0,-864.0,0.529736340045929,0.0,0.0,-15664.0,9.603923797607422,2776.0,4042.994873046875,2580.0,1890.10986328125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096176.3534791,6518337.0,99921.875,1711986180096.0,-144.0,0.08828939497470856,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2719.0,3959.9794921875,2397.0,1756.0439453125,49848.0,166833.328125,0.005994006060063839,1444220.0,248818.359375,1711986180096.0,-864.0,0.529736340045929,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2788.0,4060.4716796875,2589.0,1896.7032470703125,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096176.4210456,6518593.0,99929.6875,1711986180096.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17648.0,10.820355415344238,2736.0,3984.738525390625,2397.0,1756.0439453125,49848.0,166833.328125,0.005994006060063839,1444540.0,248828.125,1711986180096.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2790.0,4063.384521484375,2602.0,1906.22705078125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
