timestamp,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1095389.6020977,9312746.0,173095.703125,1711985393664.0,-864.0,0.529736340045929,-48.0,-0.02942979708313942,-15632.0,9.584303855895996,2791.0,4064.841064453125,2627.0,1924.5421142578125,49851.0,136500.0,0.007326007355004549,14386721.0,309421.875,1711985393664.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17520.0,10.741876602172852,2734.0,3981.82568359375,2429.0,1779.4871826171875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095389.6698857,9313066.0,173105.46875,1711985393664.0,-848.0,0.5199264287948608,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2803.0,4082.31787109375,2648.0,1939.9267578125,49851.0,136500.0,0.007326007355004549,14386977.0,309429.6875,1711985393664.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17488.0,10.722256660461426,2761.0,4021.148681640625,2474.0,1812.4542236328125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095389.7381237,9313386.0,173115.234375,1711985393664.0,-848.0,0.5199264287948608,-48.0,-0.02942979708313942,-15760.0,9.6627836227417,2778.0,4045.90771484375,2607.0,1909.89013671875,49851.0,136500.0,0.007326007355004549,14387233.0,309437.5,1711985393664.0,-240.0,0.1471489816904068,-176.0,-0.10790925472974777,-17520.0,10.741876602172852,2745.0,3997.84619140625,2459.0,1801.4652099609375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095389.806441,9313706.0,173125.0,1711985393664.0,-864.0,0.529736340045929,-16.0,-0.009809932671487331,-15776.0,9.672593116760254,2802.0,4080.861572265625,2633.0,1928.937744140625,49851.0,136500.0,0.007326007355004549,14387489.0,309445.3125,1711985393664.0,-224.0,0.1373390555381775,-192.0,-0.11771918833255768,-17600.0,10.790925979614258,2756.0,4013.86669921875,2472.0,1810.989013671875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.14369700530625554,0.3216654233714933,0.9518291930766597,-87.63963096625832,-143.77860023738756,269.1258937557442,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.7055197303604642,0.41093543068283367,-0.5773854707919245,nan,nan,nan,17.903603897278167,nan,1.743180401814847,nan
1095389.8735072,9314026.0,173134.765625,1711985393664.0,-832.0,0.5101165175437927,-64.0,-0.039239730685949326,-15760.0,9.6627836227417,2796.0,4072.123046875,2631.0,1927.4725341796875,49851.0,136500.0,0.007326007355004549,14387745.0,309453.125,1711985393664.0,-224.0,0.1373390555381775,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2738.0,3987.6513671875,2443.0,1789.7435302734375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.5360438734766815,0.09035961102716428,1.571901497756219,-140.05589289653176,-218.96218820520917,64.4995129289997,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.8103522542210109,0.5613026066184768,-0.16813270913843542,nan,nan,nan,18.510799393428506,nan,1.7605739869629322,nan
1095389.9414286,9314346.0,173144.53125,1711985393664.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15744.0,9.652973175048828,2793.0,4067.75390625,2629.0,1926.00732421875,49851.0,136500.0,0.007326007355004549,14388001.0,309460.9375,1711985393664.0,-240.0,0.1471489816904068,-112.0,-0.06866952776908875,-17536.0,10.751686096191406,2761.0,4021.148681640625,2477.0,1814.6519775390625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.4074998822255763,0.6880594890156224,-0.5189946048767253,94.31423623911695,265.71975911983793,136.22999147582885,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.7188689409061814,0.6548177484477343,0.2333262996712217,nan,nan,nan,19.02275153079957,nan,1.7712892251111474,nan
1095390.0090976,9314666.0,173154.296875,1711985393664.0,-832.0,0.5101165175437927,32.0,0.019619865342974663,-15728.0,9.643163681030273,2801.0,4079.405029296875,2643.0,1936.2637939453125,49851.0,136500.0,0.007326007355004549,14388257.0,309468.75,1711985393664.0,-208.0,0.12752912938594818,-128.0,-0.07847946137189865,-17600.0,10.790925979614258,2751.0,4006.584716796875,2479.0,1816.1171875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.5600993519066079,0.41276353348689376,-0.32774425842034716,-55.14231703492601,294.2274481925399,301.04983272193203,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.4199558343580956,0.7118331265931381,0.5629659821634279,nan,nan,nan,17.862390704724252,nan,1.6764940666553882,nan
1095390.077251,9314986.0,173164.0625,1711985393664.0,-896.0,0.54935622215271,-16.0,-0.009809932671487331,-15664.0,9.603923797607422,2803.0,4082.31787109375,2657.0,1946.5201416015625,49851.0,136500.0,0.007326007355004549,14388513.0,309476.5625,1711985393664.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17584.0,10.781115531921387,2752.0,4008.041015625,2471.0,1810.2564697265625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.3431008716519121,0.19548948553760134,0.008759295281339563,-263.0747978862678,217.5403541004886,434.3278809363319,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.004090872655412078,0.5584589384090357,0.8295220785922277,nan,nan,nan,19.24924806420767,nan,1.8990585034552607,nan
1095390.1441577,9315306.0,173173.828125,1711985393664.0,-896.0,0.54935622215271,-48.0,-0.02942979708313942,-15648.0,9.594114303588867,2797.0,4073.57958984375,2648.0,1939.9267578125,49851.0,136500.0,0.007326007355004549,14388769.0,309484.375,1711985393664.0,-192.0,0.11771918833255768,-144.0,-0.08828939497470856,-17616.0,10.800735473632812,2733.0,3980.369140625,2435.0,1783.8828125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.211279961518693,0.04587209669862711,0.36384926827339537,-470.827042616942,49.68769708325384,461.47171226698896,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.4114136168059366,0.22275362437456614,0.883809741253542,nan,nan,nan,19.671643693090218,nan,1.974872255877441,nan
1095390.2120222,9315626.0,173183.59375,1711985393664.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15664.0,9.603923797607422,2799.0,4076.4921875,2651.0,1942.12451171875,49851.0,136500.0,0.007326007355004549,14389025.0,309492.1875,1711985393664.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17488.0,10.722256660461426,2758.0,4016.779541015625,2464.0,1805.128173828125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095390.2801154,9315946.0,173193.359375,1711985393664.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2792.0,4066.29736328125,2633.0,1928.937744140625,49851.0,136500.0,0.007326007355004549,14389281.0,309500.0,1711985393664.0,-144.0,0.08828939497470856,-144.0,-0.08828939497470856,-17568.0,10.771306037902832,2752.0,4008.041015625,2470.0,1809.5238037109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095390.3480177,9316266.0,173203.125,1711985393664.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15648.0,9.594114303588867,2801.0,4079.405029296875,2644.0,1936.996337890625,49851.0,136500.0,0.007326007355004549,14389537.0,309507.8125,1711985393664.0,-96.0,0.05885959416627884,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2753.0,4009.497314453125,2472.0,1810.989013671875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095390.4154919,9316586.0,173212.890625,1711985393664.0,-864.0,0.529736340045929,-16.0,-0.009809932671487331,-15680.0,9.613734245300293,2809.0,4091.056396484375,2666.0,1953.113525390625,49851.0,136500.0,0.007326007355004549,14389793.0,309515.625,1711985393664.0,-128.0,0.07847946137189865,-192.0,-0.11771918833255768,-17616.0,10.800735473632812,2761.0,4021.148681640625,2496.0,1828.5714111328125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095390.4826339,9316906.0,173222.65625,1711985393664.0,-832.0,0.5101165175437927,-64.0,-0.039239730685949326,-15728.0,9.643163681030273,2802.0,4080.861572265625,2661.0,1949.4505615234375,49851.0,136500.0,0.007326007355004549,14390049.0,309523.4375,1711985393664.0,-176.0,0.10790925472974777,-144.0,-0.08828939497470856,-17504.0,10.73206615447998,2757.0,4015.322998046875,2492.0,1825.6409912109375,49848.0,166833.328125,0.005994006060063839,0.6,0.14404171526172577,0.6286191977088116,-281.4340100986277,-81.63809714335449,409.5469374403116,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5397347700717199,0.3872150095715038,0.7474964309869095,nan,nan,nan,18.810006143866676,nan,1.0727417811583781,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095390.5498389,9317226.0,173232.421875,1711985393664.0,-816.0,0.5003065466880798,-96.0,-0.05885959416627884,-15712.0,9.633354187011719,2796.0,4072.123046875,2645.0,1937.7288818359375,49851.0,136500.0,0.007326007355004549,14390305.0,309531.25,1711985393664.0,-128.0,0.07847946137189865,-176.0,-0.10790925472974777,-17616.0,10.800735473632812,2747.0,4000.759033203125,2478.0,1815.3846435546875,49848.0,166833.328125,0.005994006060063839,0.5035832314030778,0.11848057586504428,0.5886551270030749,-294.4618457022123,-61.997999660502245,388.6382807636811,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.565790441278889,0.4264952045372083,0.7056791176336484,nan,nan,nan,17.580502341224918,nan,1.0009883238964945,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095390.6169194,9317546.0,173242.1875,1711985393664.0,-816.0,0.5003065466880798,-80.0,-0.04904966428875923,-15664.0,9.603923797607422,2800.0,4077.94873046875,2645.0,1937.7288818359375,49851.0,136500.0,0.007326007355004549,14390561.0,309539.0625,1711985393664.0,-144.0,0.08828939497470856,-176.0,-0.10790925472974777,-17584.0,10.781115531921387,2750.0,4005.128173828125,2469.0,1808.791259765625,49848.0,166833.328125,0.005994006060063839,0.4585403550925062,0.12976979733283378,0.6229713911585064,-291.5566157840557,-78.72667404037651,400.47106265472746,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5599799814425758,0.3930378557774597,0.7293446814157413,nan,nan,nan,17.52813115111791,nan,1.0028928563864161,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095390.6841309,9317866.0,173251.953125,1711985393664.0,-864.0,0.529736340045929,-64.0,-0.039239730685949326,-15632.0,9.584303855895996,2799.0,4076.4921875,2649.0,1940.6593017578125,49851.0,136500.0,0.007326007355004549,14390817.0,309546.875,1711985393664.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17568.0,10.771306037902832,2761.0,4021.148681640625,2493.0,1826.3736572265625,49848.0,166833.328125,0.005994006060063839,0.48198692276922694,0.12280127476962086,0.7047065017904415,-310.6469015482121,-120.76737186882158,405.51140046198685,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5981605529708887,0.30895646012056954,0.73942535703026,nan,nan,nan,16.356420611596153,nan,0.955996537768097,nan,0.18533076358220263,0.042034807895889335,-0.3310668744467691,-201.21984647029103,194.57252108663738,102.37137862666475,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.9326801613685297,-0.26576681196521634,-0.24387644053376545,nan,nan,nan,20.408259304936237,nan,1.99857325283641,nan
1095390.7520164,9318186.0,173261.71875,1711985393664.0,-864.0,0.529736340045929,-48.0,-0.02942979708313942,-15712.0,9.633354187011719,2810.0,4092.512939453125,2669.0,1955.3114013671875,49851.0,136500.0,0.007326007355004549,14391073.0,309554.6875,1711985393664.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17520.0,10.741876602172852,2757.0,4015.322998046875,2492.0,1825.6409912109375,49848.0,166833.328125,0.005994006060063839,0.4384818626503595,0.15333989965025546,0.6285815827944468,-274.1992913252831,-81.68826675122241,414.6913724571016,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5252653325250307,0.38711467035576796,0.7577853010204896,nan,nan,nan,20.35288885832375,nan,1.156711852325369,nan,0.4062368421341387,-0.271434868773312,-0.6449229687590794,-217.71947138615752,173.48802272168064,46.51509955008356,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.9656794112002627,-0.2235978152353029,-0.1321638823806032,nan,nan,nan,18.539162013412557,nan,1.8159765390967286,nan
1095390.8213155,9318506.0,173271.484375,1711985393664.0,-784.0,0.4806866943836212,-64.0,-0.039239730685949326,-15744.0,9.652973175048828,2804.0,4083.7744140625,2663.0,1950.915771484375,49851.0,136500.0,0.007326007355004549,14391329.0,309562.5,1711985393664.0,-192.0,0.11771918833255768,-144.0,-0.08828939497470856,-17536.0,10.751686096191406,2752.0,4008.041015625,2481.0,1817.5823974609375,49848.0,166833.328125,0.005994006060063839,0.5626162407294076,0.14235648312267105,0.6743064368032734,-290.02424980668945,-104.91111073539827,414.543375152356,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5569152494878434,0.3406689823874163,0.7574893064109983,nan,nan,nan,19.15681909697855,nan,1.1035365404926276,nan,0.44046986612639577,0.8314132707639468,0.4546645590867868,167.55588466585826,-1.8544391326389587,262.9003323530343,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.8653522377596641,0.11966935194278039,0.48666698142563247,nan,nan,nan,18.055559475565644,nan,1.714723902490889,nan
1095390.888999,9318826.0,173281.25,1711985393664.0,-784.0,0.4806866943836212,-64.0,-0.039239730685949326,-15776.0,9.672593116760254,2794.0,4069.210205078125,2645.0,1937.7288818359375,49852.0,128700.0,0.0077700079418718815,14391585.0,309570.3125,1711985393664.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17696.0,10.849785804748535,2755.0,4012.41015625,2487.0,1821.97802734375,49848.0,166833.328125,0.005994006060063839,0.440245517560124,0.14916006589608113,0.6383861297823114,-278.98043786817925,-86.56659730958393,413.80677204190255,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5348276256108229,0.3773580092390449,0.7560161001900914,nan,nan,nan,19.335467864722027,nan,1.1032905564762903,nan,0.5709958177258037,0.5455315887099915,0.5812527517650617,34.81038045642316,-51.18555319261503,419.4809593837792,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.5998612293407941,0.02100712382282849,0.7998282354871225,nan,nan,nan,19.01627686624755,nan,1.8496716255780488,nan
